,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
39505,0,-0.4027820624323368,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
5256,0,1.1119154383780572,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
11842,0,-0.8425329497643866,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
48158,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
26708,1,0.9653318092673738,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
25876,0,-1.3311450467999977,0,0,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
20928,0,0.8578371479195395,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
25869,1,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
45212,0,1.4539439063029849,0,0,1,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
44095,0,-0.7448105303572644,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
9857,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
48127,0,-0.34414861078806347,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
35504,0,0.06628555072184972,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
38977,0,-0.23665394944022908,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
40064,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
37287,0,0.28127487341751856,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
5818,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
7138,0,-1.3604617726221342,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
47249,1,0.5548976477574606,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
32484,0,-0.8425329497643866,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
30494,0,-0.6470881109501423,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
17565,0,-0.4027820624323368,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.409186689849585,0
34810,0,-0.2561984333216535,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
48029,0,-0.10961480421097022,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
41795,0,1.2584990674887404,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
33374,0,-0.5689101754244446,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
39917,0,0.9653318092673738,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
41473,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
28923,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
33177,0,0.525580921935324,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
32747,0,0.08583003460327415,0,0,1,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,-1.0339961360623078,1
49690,0,0.6917090349274317,0,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
888,0,0.5548976477574606,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53661,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
7928,1,0.5451254058167484,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
25079,0,0.7210257607495684,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
14043,0,-0.8425329497643866,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
48117,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
48525,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
16899,0,0.027196582959000837,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
29778,0,-0.3343763688473513,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
9443,1,0.7210257607495684,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
42895,0,-1.8490738696577451,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
19242,0,0.23241366371395744,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
17285,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
42891,0,-0.20733722361809243,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
38673,0,0.23241366371395744,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
44253,0,-1.2236503854521632,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
15444,0,-1.565678853377091,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
27635,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
19786,1,0.9164705995638127,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
11347,0,0.7210257607495684,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
42493,0,-0.4516432721358979,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
10864,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
11021,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
9998,0,-0.3539208527287757,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
19122,0,-0.6470881109501423,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
44382,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
54030,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
3681,0,-0.5982269012465812,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
20084,0,0.8773816318009638,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,1,0,1.1377219314149303,0
52008,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
23077,0,-0.8816219175272355,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
10662,0,-0.5982269012465812,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
31304,0,-0.8523051917050989,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.05186289767631139,0
39288,0,0.5158086799946118,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
9704,0,0.6721645510460073,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
19512,0,-1.1552446918671777,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
29120,0,-0.6959493206537034,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
17164,0,2.675474148892012,0,1,0,1,0,1,0,0,1.1510846176875071,0,0,0,0,0,1.1377219314149303,0
49773,0,-0.9695720949936455,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
28823,0,-0.6959493206537034,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
32126,0,1.3073602771923014,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
51961,0,-0.4027820624323368,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
33397,0,1.1119154383780572,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
11539,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.8662571729802757,0
10429,0,0.03696882489971306,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
47918,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
3298,0,-0.4418710301951857,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
51846,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
51754,0,-0.4711877560173223,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
38669,0,-0.8913941594679478,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
34637,0,1.0044207770302227,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
5846,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
15832,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
13950,0,-1.037977788578631,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
27695,0,1.2096378577851794,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
35808,0,1.2096378577851794,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
26848,0,0.3301360831210796,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
47135,0,1.1998656158444672,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
44196,0,0.5744421316388851,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
18089,0,0.5744421316388851,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
9089,1,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
42308,0,-1.4288674662071197,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
42798,0,0.08583003460327415,0,0,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
20166,0,2.186862051856401,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
10399,0,-1.3800062565035587,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
9832,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
50405,0,-0.1975649816773802,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
5406,0,-0.3050596430252146,0,1,1,0,0,1,0,0,-0.12843923749031375,1,1,0,0,0,-1.0339961360623078,0
6980,0,1.600527535413668,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
46659,0,0.28127487341751856,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
27051,0,1.7275666806429268,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
13012,0,-0.17802049779595577,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
36044,0,-0.4027820624323368,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
35242,0,0.8676093898602517,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
30888,0,-0.2464261913809413,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
42427,0,0.5451254058167484,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
34031,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
36376,0,-0.6470881109501423,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
18604,0,-0.9402553691715089,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
30645,0,-0.3050596430252146,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
2497,0,0.28127487341751856,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
4170,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
36043,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
13782,0,0.7210257607495684,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
18930,0,-1.1845614176893142,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
44884,0,-0.7643550142386889,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
47287,0,0.6721645510460073,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
3740,1,-0.8425329497643866,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
44981,0,-1.037977788578631,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
3350,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
1207,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
18039,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
6365,0,-0.7643550142386889,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
52885,0,-0.10961480421097022,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
50801,0,-0.8053984303896801,0,0,1,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,0.5947924145456209,0
10359,0,-0.5298212076615957,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
2334,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
45913,1,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
35702,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
39617,0,-1.1552446918671777,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
50769,0,0.6233033413424462,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
28523,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
19672,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
13547,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.409186689849585,0
21502,0,-1.4288674662071197,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
42772,0,-0.3930098204916246,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
49275,0,-0.2561984333216535,0,1,1,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
39830,0,-0.4516432721358979,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43899,0,-0.43209878825447345,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
24324,0,-0.2561984333216535,0,0,0,0,0,0,1,0,-1.4079630926681346,1,1,0,0,1,-1.0339961360623078,0
28817,0,-0.3343763688473513,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
32445,0,0.23241366371395744,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
49403,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
25742,0,-0.9597998530529332,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
13069,1,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
15930,0,-1.3702340145628464,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
5595,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
15783,0,-0.7936717400608255,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
1823,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
32920,0,-0.05098135256669691,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
4507,0,2.675474148892012,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
28217,0,0.8578371479195395,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
30073,0,0.06628555072184972,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5111,0,0.49626419611318734,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
2816,0,-1.8979350793613063,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
10361,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
7088,0,-1.2431948693335877,0,0,1,0,0,0,1,0,-1.4079630926681346,1,0,0,0,1,0.5947924145456209,0
34261,1,1.0044207770302227,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
31001,0,-1.6634012727842131,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
41608,0,0.613531099401734,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
20312,1,0.6623923091052951,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
35733,0,-0.37346533661020015,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
41998,0,-0.4027820624323368,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
8755,0,-1.213878143511451,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
32403,0,-0.7741272561794011,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
17326,1,1.2682713094294527,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
18681,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
29723,0,0.6233033413424462,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
50304,0,0.23241366371395744,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
16380,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
18818,0,-0.63731586900943,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
53347,0,2.2064065357378255,1,0,0,0,0,0,1,0,3.710132328043149,1,0,0,0,0,0.5947924145456209,0
45805,0,-0.4027820624323368,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
5546,0,2.2064065357378255,0,0,1,0,0,1,1,0,3.710132328043149,1,0,0,0,0,-1.0339961360623078,0
34791,0,1.4539439063029849,0,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
3070,0,-1.1357002079857532,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
18516,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
1130,0,-1.3116005629185732,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
258,1,1.3073602771923014,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
17308,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
34528,1,-0.3539208527287757,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
40079,0,0.23241366371395744,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
29150,1,0.5744421316388851,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
42741,0,0.7210257607495684,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
46251,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
7638,0,1.2096378577851794,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
1440,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
40322,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
24085,0,0.3301360831210796,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
33269,1,0.6233033413424462,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27371,0,-0.5982269012465812,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
39768,1,-1.7220347244284864,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
47364,0,-0.011892384803848039,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
32669,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,0.5947924145456209,0
27416,0,-0.43209878825447345,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
827,0,-0.06075359450740913,1,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
45498,0,-1.2334226273928754,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
13518,0,1.7471111645243513,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
12753,0,-1.477728675910681,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
38501,1,-0.5982269012465812,0,0,1,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
21334,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
5462,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
30389,0,0.750342486571705,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
42465,0,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
40032,0,0.08583003460327415,0,0,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,1
16938,1,0.13469124430683524,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
24570,0,1.4050826965994236,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
18685,0,-0.1975649816773802,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
30502,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
29577,0,-1.2529671112743,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
34806,0,-0.099842562270258,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
6592,0,0.4767197122317629,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
883,1,0.8578371479195395,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
37017,1,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
7690,0,-0.7643550142386889,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
25711,0,-1.477728675910681,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
45573,0,1.3953104546587114,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
31172,0,-0.1584760139145313,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
39141,0,0.5353531638760363,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
50787,0,-1.1943336596300265,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
14587,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
20420,0,-0.7741272561794011,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
