,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
23011,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
41096,0,0.31452400410182124,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
12044,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
8228,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
28314,0,-0.4598665287236673,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
41082,0,1.2306115280400591,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
41147,0,-1.2309617826860688,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
14751,0,-0.26214979693843615,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
2688,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
12031,0,-1.6461669194350543,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
28654,1,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
18596,1,1.121867325558182,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
41401,1,-1.5077652071853924,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
43479,1,-0.9541583581867452,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
20787,0,-1.942742017112901,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
32873,0,-1.5473085535424387,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
8966,0,1.1712965085044897,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
11897,0,-0.4400948555451442,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
18027,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
44623,1,-1.1716467631504994,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
46885,0,-0.10397641151025122,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
51201,0,1.2207256914507976,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
50768,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
48978,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
16193,1,0.01465362756088748,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
27269,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
8044,0,0.41750146857329595,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,1.6681247207914451,0
29187,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
4155,0,-0.24237812375991302,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23750,0,-0.6378115873303754,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
53280,0,0.47928794725618074,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
20772,0,-0.11386224809951277,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
24708,0,-0.578496567794806,0,0,1,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.1260594959864552,0
29647,0,-0.8552999922941297,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
20363,0,-0.30169314329548236,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
16372,1,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
24919,0,-0.4598665287236673,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
33628,0,0.9636939401299971,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
48261,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
26031,0,-1.448450187649823,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
52379,0,0.13328366663202618,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
2121,0,0.7264338619877196,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
22700,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
39474,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
23306,0,-1.4385643510605617,0,0,0,1,0,1,1,0,-2.042347146256152,0,0,0,0,0,1.1260594959864552,0
28471,0,-1.250733455864592,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
25778,0,0.28157121547094954,0,1,0,0,0,1,0,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
48976,0,-0.6279257507411138,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
3047,0,0.8450639010588583,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
38850,0,1.61615915502126,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
40920,0,-1.3990210047035154,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
3537,0,-1.250733455864592,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.8550268835839601,0
3098,0,-1.2408476192753304,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
1390,0,-0.015003882206897195,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.6681247207914451,0
27715,1,2.308167716269569,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
25646,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
36352,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
4143,0,-0.3412364896525286,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
53032,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
5958,0,1.2207256914507976,0,0,1,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
38200,0,2.0709076381272915,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
34664,0,-1.6857102657921006,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
9997,0,-0.24237812375991302,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
29794,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
1463,0,-1.4583360242390846,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.041929046376474925,0
10558,0,-1.9031986707558548,0,0,1,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
34941,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
4717,0,1.813875886806491,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
483,0,-0.8552999922941297,0,0,1,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
44030,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
3060,0,-0.6081540775625907,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
19091,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
42120,0,-1.1518750899719763,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
32054,0,0.35077207159578044,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
34297,1,1.9423917624668914,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
44621,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
23445,0,-1.9031986707558548,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
42321,0,0.23214203252464177,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
47802,0,-1.5275368803639156,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
5795,0,-1.250733455864592,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
50773,0,-0.36100816283105175,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
15552,0,-0.33135065306326705,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
14275,0,-0.9739300313652683,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
45941,0,-1.4978793705961309,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
40376,0,2.2093093503769534,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.3970921083889503,0
8141,0,-1.0530167240793609,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
9079,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
21735,0,-2.0218287098269934,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
46293,0,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
16334,0,-0.26214979693843615,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.041929046376474925,0
19133,0,0.08385448368571839,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
29026,0,-1.2309617826860688,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.31296165877897,0
24271,0,-0.14351975786729745,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
37915,0,0.5484888033810116,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
17422,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
28601,1,-0.9838158679545299,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
40698,0,-0.6476974239196369,0,0,0,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
23858,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
44568,0,1.0230089596655665,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
30303,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
19906,0,-1.5473085535424387,0,0,0,0,1,0,0,0,-3.9538416748385763,0,0,0,0,0,-0.7711687908310102,0
13160,1,1.74467503068166,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
33092,0,-0.05454722856394343,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
49331,0,-0.24237812375991302,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
12061,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
33274,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
19549,0,-0.14351975786729745,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
53216,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
12597,0,-0.6279257507411138,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.31296165877897,0
28528,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
43238,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
46159,1,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
407,0,1.8929625795205836,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
27606,1,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
45265,0,0.08385448368571839,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
41133,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
12599,0,0.271685378881688,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
9144,0,-0.7070124434552063,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
42295,0,-1.0530167240793609,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
12108,0,1.2207256914507976,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
32935,0,-0.578496567794806,0,0,0,0,0,1,1,1,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
51270,0,-0.578496567794806,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
35605,0,0.5781463131487963,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
12574,0,0.13328366663202618,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
23000,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
8319,0,0.53860296679175,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
13527,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
23436,0,-1.1914184363290226,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
49744,0,-0.6081540775625907,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
255,1,-1.2408476192753304,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
35234,0,-0.005118045617635637,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
17296,0,0.9735797767192587,0,0,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
29786,0,-0.6476974239196369,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
21241,0,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
6299,0,-0.26214979693843615,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
32271,1,-0.15340559445655902,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
20077,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
46531,0,-0.26214979693843615,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
45812,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
22246,1,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
3698,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
18936,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
11241,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
13791,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
50463,0,2.3773685723944,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
3564,1,-0.36100816283105175,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
12517,0,-0.5587248946162829,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
6693,0,0.08385448368571839,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
47285,0,0.7363196985769812,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
38147,0,-0.6081540775625907,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
1862,0,-0.3807798360095748,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
24396,0,0.7264338619877196,0,1,1,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,0.5839942711814651,0
32230,0,-0.21272061399212835,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
43599,0,0.13328366663202618,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
7135,0,-0.21272061399212835,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
32490,0,1.74467503068166,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
48956,0,1.3195840573434132,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
53925,0,-1.7746827950954545,0,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
29119,0,-0.26214979693843615,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
21631,0,-1.586851899899485,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.31296165877897,0
51629,0,-1.4385643510605617,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
3797,0,-0.16329143104582056,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
30298,1,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
14954,0,0.08385448368571839,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
21601,0,-0.21272061399212835,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
32211,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
34414,0,-0.24237812375991302,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
46547,0,0.5287171302024885,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
2420,0,-0.26214979693843615,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
1221,0,0.44963043748839604,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
33803,0,-1.4978793705961309,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,0.5839942711814651,0
47284,0,1.7150175209138754,0,0,0,0,0,1,1,1,2.4178067537695047,1,0,0,0,0,0.5839942711814651,0
9605,0,0.9735797767192587,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,1
30403,0,-1.250733455864592,0,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
17854,0,0.6770046790414119,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
40025,0,-0.8552999922941297,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
5039,0,0.13328366663202618,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
14526,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
44966,0,-0.26214979693843615,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,1
20278,0,0.7264338619877196,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
16335,0,0.5781463131487963,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
36027,0,-0.4499806921344058,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
36645,0,1.1712965085044897,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.1260594959864552,0
53265,0,0.518831293613227,0,0,0,0,0,1,1,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
46651,0,0.38042958136356514,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
23130,0,-0.2028347774028668,0,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,-1.0422014032335052,0
16002,0,-0.3115789798847439,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
30118,0,-0.7762132995800372,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.1260594959864552,0
12132,0,-1.2408476192753304,0,0,0,0,0,1,1,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
53036,0,-0.8454141557048681,0,0,1,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,1.3970921083889503,0
33290,0,0.47928794725618074,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
17200,0,-1.3693634949357307,0,0,1,0,0,1,1,0,-1.4051823033953441,1,1,0,0,0,-1.0422014032335052,0
21834,0,1.121867325558182,0,1,0,1,0,1,0,0,-0.1308526176737278,0,0,0,0,0,0.8550268835839601,0
48433,1,0.9241505937729508,0,0,1,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,-1.0422014032335052,0
43572,0,0.38042958136356514,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
10503,0,-0.26214979693843615,0,0,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,1
17044,0,0.38042958136356514,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
2355,0,0.271685378881688,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.8550268835839601,0
16432,0,-0.7776255619499316,0,0,1,1,0,1,1,0,-1.4051823033953441,0,0,0,0,0,1.1260594959864552,0
11973,1,0.41997292772061134,0,0,0,0,0,0,1,0,-2.042347146256152,1,0,0,1,0,-1.0422014032335052,0
9479,0,-1.1914184363290226,0,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,-1.0422014032335052,0
20162,0,-0.36100816283105175,1,1,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
29412,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
48788,0,0.28157121547094954,1,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,1.6681247207914451,0
7320,0,0.9241505937729508,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.8550268835839601,0
32326,0,0.35077207159578044,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.3970921083889503,0
19580,0,1.2207256914507976,0,0,0,0,0,0,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
15476,0,-1.1518750899719763,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
445,0,-1.0530167240793609,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
36002,1,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
52690,0,-0.4104373457773595,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
8921,0,-0.015003882206897195,0,0,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,1
2739,0,0.08385448368571839,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
8308,0,-0.8058708093478218,0,1,1,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
32987,0,0.28157121547094954,0,0,0,0,0,1,1,0,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
21752,0,0.47928794725618074,0,0,0,0,0,0,0,0,-0.1308526176737278,1,0,0,0,1,1.1260594959864552,1
40805,0,0.06408281050719528,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
28209,0,1.2701548743971054,0,0,0,0,0,1,1,1,1.1434770680478885,1,0,0,0,0,0.5839942711814651,0
15074,0,-0.15340559445655902,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,1.1260594959864552,0
40433,0,-0.4104373457773595,0,1,0,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
10386,0,-0.7762132995800372,0,0,0,0,0,1,1,0,-1.4051823033953441,1,0,0,0,0,-1.0422014032335052,0
38620,0,0.5287171302024885,0,1,0,0,0,1,0,0,-0.1308526176737278,1,0,0,0,0,-1.0422014032335052,0
16347,0,0.08385448368571839,0,1,1,0,0,1,0,1,-0.1308526176737278,1,0,0,0,0,0.5839942711814651,0
36142,0,-1.2606192924538535,0,0,1,0,0,0,1,0,-1.4051823033953441,1,0,0,0,1,0.5839942711814651,0
